station,year,doy,block_id,day_in_block,selection_seed,prior_station_day_overlap,att_and_primary_mh_available,selected_primary_channel,selected_bytes,att_gap_fraction,waveform_gap_fraction,day_integrity_status,catalog_excluded_passing_windows,scannable_union_seconds
S14,1972,271,S14_B1,2,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.016784409086780007,0.016789649847319177,usable_integrity,659,41700
S14,1972,272,S14_B1,3,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.01960729508769478,0.019628257983369438,usable_integrity,738,47520
S14,1972,273,S14_B1,4,lunaseis-continuous-validation-v0.1,0,1,MH1,1533977,0.02286353154915799,0.022922926420236182,usable_integrity,1014,63000
S14,1972,274,S14_B1,5,lunaseis-continuous-validation-v0.1,0,1,MH1,1538073,6.288824758404315e-05,0.0002969722802579816,usable_integrity,760,47760
S14,1972,275,S14_B1,6,lunaseis-continuous-validation-v0.1,0,1,MH1,1542169,0.0010830829431905528,0.0015547480958703096,usable_integrity,626,40800
S14,1972,276,S14_B1,7,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.0010062260235205332,0.001014960624419149,usable_integrity,1290,78480
S14,1972,277,S14_B1,8,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.023471783548089556,0.023496240601503758,usable_integrity,890,55560
S14,1972,278,S14_B1,9,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.0006358878321815146,0.000679561447029146,usable_integrity,994,61800
S14,1972,279,S14_B1,10,lunaseis-continuous-validation-v0.1,0,1,MH1,915480,0.0004938620008466206,0.0004997413103805089,usable_integrity,719,44220
S14,1972,280,S14_B1,11,lunaseis-continuous-validation-v0.1,0,1,MH1,1284121,0.0009589086785404576,0.0010047695283836968,usable_integrity,880,54420
S14,1972,281,S14_B1,12,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,2.0963188640746848e-05,2.2710121027475752e-05,usable_integrity,980,60420
S14,1972,282,S14_B1,13,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,0.0007686556213183143,0.0007704025659122195,usable_integrity,505,33000
S14,1972,283,S14_B1,14,lunaseis-continuous-validation-v0.1,0,1,MH1,1529881,9.782821365681862e-05,9.957514604354753e-05,usable_integrity,861,53820
S15,1972,026,S15_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.053281437795231576,0.05328667859239176,usable_integrity,1130,69960
S15,1972,027,S15_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0002655337227827934,0.0002655337227827934,usable_integrity,870,54900
S15,1972,028,S15_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0036542250667262895,0.0036542250667262895,usable_integrity,1034,64740
S15,1972,029,S15_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0003983005841741901,0.0004017944489476479,usable_integrity,879,55440
S15,1972,030,S15_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.005981496492159767,0.006023422869441261,usable_integrity,1148,69960
S15,1972,031,S15_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.005548296030243105,0.005555283808618726,usable_integrity,628,40380
S15,1972,032,S15_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0005310674455655868,0.0005328143779523158,usable_integrity,899,56100
S15,1972,033,S15_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0004961287978310087,0.0004996226626044665,usable_integrity,1173,72000
S15,1972,034,S15_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.002732202252844006,0.0028090672778600776,usable_integrity,1044,64800
S15,1972,035,S15_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0015233250412276043,0.0015233250412276043,usable_integrity,1173,72000
S15,1972,036,S15_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,4.1926377281493696e-05,4.5420242054951504e-05,usable_integrity,1173,72000
S15,1972,037,S15_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0014674437130518636,0.0014674437130518636,usable_integrity,1173,72000
S15,1972,038,S15_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0022082151192855445,0.0022152031418149294,usable_integrity,1423,86400
S15,1972,039,S15_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0029349899721175954,0.0029349899721175954,usable_integrity,1141,70080
S16,1975,227,S16_B1,1,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,3.493889187810519e-05,3.8432781065915715e-05,usable_integrity,1219,74220
S16,1975,228,S16_B1,2,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.007686556213183143,0.007698784825340479,usable_integrity,1150,71700
S16,1975,229,S16_B1,3,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,6.987778375621039e-06,1.3975556751242078e-05,usable_integrity,1431,86400
S16,1975,230,S16_B1,4,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0022151257450718693,0.002220366578853585,usable_integrity,1431,86400
S16,1975,231,S16_B1,5,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.008280575237935517,0.00833123698517183,usable_integrity,1120,68280
S16,1975,232,S16_B1,6,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.004553116191888319,0.004582840836766238,usable_integrity,1143,70200
S16,1975,233,S16_B1,7,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.000356376697156673,0.0003773400322835361,usable_integrity,1302,79200
S16,1975,234,S16_B1,8,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0034100596760443308,0.003467709250485654,usable_integrity,1293,79200
S16,1975,235,S16_B1,9,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.00023758612497030174,0.0002445739521753106,usable_integrity,1431,86400
S16,1975,236,S16_B1,10,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0006289000538058935,0.000632393942993704,usable_integrity,1302,79200
S16,1975,237,S16_B1,11,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0010132278644650505,0.0010167217536528612,usable_integrity,1165,71520
S16,1975,238,S16_B1,12,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,6.289044484507987e-05,8.210696965885427e-05,usable_integrity,1061,65280
S16,1975,239,S16_B1,13,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.0004402331139155591,0.00045770268192808127,usable_integrity,832,52080
S16,1975,240,S16_B1,14,lunaseis-continuous-validation-v0.1,0,1,MHZ,1529881,0.09718039201984557,0.09725027078019637,usable_integrity,617,40260
