model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
artifact_robust_cnn,artifact_robust_cnn-00036,S12,S12_B1,1970-04-30T11:33:00.000000,0.2995467483997345,1,1970-04-30T11:31:00.000000,1970-04-30T11:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00037,S12,S12_B1,1970-04-30T12:31:00.000000,0.4683692157268524,38,1970-04-30T11:46:00.000000,1970-04-30T12:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00038,S12,S12_B1,1970-04-30T12:50:00.000000,0.43732795119285583,22,1970-04-30T12:43:00.000000,1970-04-30T13:40:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00039,S12,S12_B1,1970-04-30T13:38:00.000000,0.27688249945640564,1,1970-04-30T13:36:00.000000,1970-04-30T13:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00040,S12,S12_B1,1970-04-30T14:21:00.000000,0.30345335602760315,3,1970-04-30T14:14:00.000000,1970-04-30T14:29:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00041,S12,S12_B1,1970-04-30T14:30:00.000000,0.2761194109916687,1,1970-04-30T14:28:00.000000,1970-04-30T14:38:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00042,S12,S12_B1,1970-04-30T14:40:00.000000,0.29021331667900085,5,1970-04-30T14:35:00.000000,1970-04-30T14:56:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00043,S12,S12_B1,1970-04-30T15:05:00.000000,0.9373422861099243,6,1970-04-30T14:55:00.000000,1970-04-30T15:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00044,S12,S12_B1,1970-04-30T15:22:00.000000,0.38491174578666687,68,1970-04-30T15:10:00.000000,1970-04-30T16:40:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00045,S12,S12_B1,1970-04-30T16:43:00.000000,0.3220725357532501,3,1970-04-30T16:41:00.000000,1970-04-30T16:58:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00046,S12,S12_B1,1970-04-30T17:00:00.000000,0.2805054187774658,1,1970-04-30T16:58:00.000000,1970-04-30T17:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00047,S12,S12_B1,1970-04-30T19:01:00.000000,0.857631266117096,155,1970-04-30T17:04:00.000000,1970-04-30T20:07:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00048,S12,S12_B1,1970-04-30T20:46:00.000000,0.2762841582298279,1,1970-04-30T20:44:00.000000,1970-04-30T20:54:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00049,S12,S12_B1,1970-04-30T21:06:00.000000,0.32973670959472656,8,1970-04-30T20:57:00.000000,1970-04-30T21:15:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00050,S12,S12_B1,1970-04-30T21:38:00.000000,0.31561827659606934,7,1970-04-30T21:28:00.000000,1970-04-30T21:50:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00051,S12,S12_B1,1970-04-30T22:03:00.000000,0.2768457531929016,1,1970-04-30T22:01:00.000000,1970-04-30T22:11:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00052,S12,S12_B1,1970-04-30T23:09:00.000000,0.38279661536216736,98,1970-04-30T22:07:00.000000,1970-05-01T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00053,S12,S12_B1,1970-05-01T00:09:00.000000,0.3059975504875183,26,1970-05-01T00:00:00.000000,1970-05-01T00:36:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00054,S12,S12_B1,1970-05-01T01:09:00.000000,0.3138236701488495,1,1970-05-01T01:07:00.000000,1970-05-01T01:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00055,S12,S12_B1,1970-05-01T03:01:00.000000,0.2821427583694458,1,1970-05-01T02:59:00.000000,1970-05-01T03:09:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00056,S12,S12_B1,1970-05-01T03:31:00.000000,0.4081747829914093,43,1970-05-01T03:05:00.000000,1970-05-01T04:04:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00057,S12,S12_B1,1970-05-01T04:06:00.000000,0.2851889431476593,3,1970-05-01T04:01:00.000000,1970-05-01T04:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00058,S12,S12_B1,1970-05-01T04:24:00.000000,0.28884974122047424,1,1970-05-01T04:22:00.000000,1970-05-01T04:32:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00059,S12,S12_B1,1970-05-01T04:30:00.000000,0.28436633944511414,1,1970-05-01T04:28:00.000000,1970-05-01T04:38:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00060,S12,S12_B1,1970-05-01T05:19:00.000000,0.310616672039032,18,1970-05-01T05:00:00.000000,1970-05-01T05:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00061,S12,S12_B1,1970-05-01T05:43:00.000000,0.3198496699333191,7,1970-05-01T05:33:00.000000,1970-05-01T05:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00062,S12,S12_B1,1970-05-01T06:07:00.000000,0.28797411918640137,6,1970-05-01T05:56:00.000000,1970-05-01T06:15:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00063,S12,S12_B1,1970-05-01T07:02:00.000000,0.30644354224205017,5,1970-05-01T07:00:00.000000,1970-05-01T07:15:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00064,S12,S12_B1,1970-05-01T09:23:00.000000,0.3306131958961487,10,1970-05-01T09:14:00.000000,1970-05-01T09:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00065,S12,S12_B1,1970-05-01T09:37:00.000000,0.297942191362381,4,1970-05-01T09:30:00.000000,1970-05-01T09:45:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00066,S12,S12_B1,1970-05-01T11:01:00.000000,0.28883472084999084,4,1970-05-01T10:57:00.000000,1970-05-01T11:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00067,S12,S12_B1,1970-05-01T11:10:00.000000,0.2760178744792938,1,1970-05-01T11:08:00.000000,1970-05-01T11:18:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00068,S12,S12_B1,1970-05-01T11:38:00.000000,0.29175758361816406,10,1970-05-01T11:33:00.000000,1970-05-01T12:04:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00069,S12,S12_B1,1970-05-01T12:02:00.000000,0.30854499340057373,14,1970-05-01T12:00:00.000000,1970-05-01T12:30:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00070,S12,S12_B1,1970-05-01T12:33:00.000000,0.2775444984436035,1,1970-05-01T12:31:00.000000,1970-05-01T12:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00071,S12,S12_B1,1970-05-01T13:36:00.000000,0.3611747622489929,146,1970-05-01T12:49:00.000000,1970-05-01T15:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00072,S12,S12_B1,1970-05-01T15:52:00.000000,0.27744337916374207,2,1970-05-01T15:50:00.000000,1970-05-01T16:04:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00073,S12,S12_B1,1970-05-01T17:21:00.000000,0.2876843810081482,2,1970-05-01T17:19:00.000000,1970-05-01T17:32:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00074,S12,S12_B1,1970-05-01T17:39:00.000000,0.29505375027656555,5,1970-05-01T17:37:00.000000,1970-05-01T17:56:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00075,S12,S12_B1,1970-05-01T18:13:00.000000,0.286537230014801,5,1970-05-01T17:55:00.000000,1970-05-01T18:21:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00076,S12,S12_B1,1970-05-01T19:14:00.000000,0.282298743724823,1,1970-05-01T19:12:00.000000,1970-05-01T19:22:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00077,S12,S12_B1,1970-05-01T20:04:00.000000,0.43831905722618103,1,1970-05-01T20:02:00.000000,1970-05-01T20:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00078,S12,S12_B1,1970-05-01T21:11:00.000000,0.2975101172924042,1,1970-05-01T21:09:00.000000,1970-05-01T21:19:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00079,S12,S12_B1,1970-05-01T21:39:00.000000,0.3101896047592163,15,1970-05-01T21:16:00.000000,1970-05-01T21:47:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00080,S12,S12_B1,1970-05-01T23:48:00.000000,0.3452596068382263,89,1970-05-01T22:17:00.000000,1970-05-02T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00081,S12,S12_B1,1970-05-02T00:05:00.000000,0.3482896387577057,8,1970-05-02T00:00:00.000000,1970-05-02T00:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00082,S12,S12_B1,1970-05-02T00:26:00.000000,0.30356383323669434,7,1970-05-02T00:20:00.000000,1970-05-02T00:48:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00083,S12,S12_B1,1970-05-02T01:20:00.000000,0.3114168643951416,15,1970-05-02T01:03:00.000000,1970-05-02T01:44:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00084,S12,S12_B1,1970-05-02T01:46:00.000000,0.2884911894798279,6,1970-05-02T01:41:00.000000,1970-05-02T02:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00085,S12,S12_B1,1970-05-02T02:04:00.000000,0.2907567620277405,2,1970-05-02T01:59:00.000000,1970-05-02T02:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00086,S12,S12_B1,1970-05-02T02:31:00.000000,0.3231041729450226,28,1970-05-02T02:10:00.000000,1970-05-02T02:58:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00087,S12,S12_B1,1970-05-02T03:21:00.000000,0.3289653956890106,23,1970-05-02T03:03:00.000000,1970-05-02T03:40:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00088,S12,S12_B1,1970-05-02T03:42:00.000000,0.3024982810020447,8,1970-05-02T03:39:00.000000,1970-05-02T04:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00089,S12,S12_B1,1970-05-02T04:07:00.000000,0.31950539350509644,12,1970-05-02T03:56:00.000000,1970-05-02T04:26:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00090,S12,S12_B1,1970-05-02T04:33:00.000000,0.29359468817710876,7,1970-05-02T04:29:00.000000,1970-05-02T04:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00091,S12,S12_B1,1970-05-02T04:51:00.000000,0.293993204832077,6,1970-05-02T04:44:00.000000,1970-05-02T05:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00092,S12,S12_B1,1970-05-02T05:12:00.000000,0.2765968441963196,1,1970-05-02T05:10:00.000000,1970-05-02T05:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00093,S12,S12_B1,1970-05-02T05:34:00.000000,0.30296531319618225,18,1970-05-02T05:17:00.000000,1970-05-02T06:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00094,S12,S12_B1,1970-05-02T06:27:00.000000,0.3427111506462097,9,1970-05-02T06:23:00.000000,1970-05-02T06:42:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00095,S12,S12_B1,1970-05-02T06:51:00.000000,0.324429988861084,17,1970-05-02T06:42:00.000000,1970-05-02T07:17:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00096,S12,S12_B1,1970-05-02T07:22:00.000000,0.29535412788391113,3,1970-05-02T07:20:00.000000,1970-05-02T07:34:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00097,S12,S12_B1,1970-05-02T07:48:00.000000,0.28647589683532715,4,1970-05-02T07:36:00.000000,1970-05-02T07:56:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00098,S12,S12_B1,1970-05-02T08:00:00.000000,0.2876444458961487,3,1970-05-02T07:53:00.000000,1970-05-02T08:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00099,S12,S12_B1,1970-05-02T08:06:00.000000,0.33360251784324646,6,1970-05-02T08:04:00.000000,1970-05-02T08:23:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00100,S12,S12_B1,1970-05-02T08:21:00.000000,0.283920556306839,2,1970-05-02T08:19:00.000000,1970-05-02T08:32:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00101,S12,S12_B1,1970-05-02T08:52:00.000000,0.304515540599823,12,1970-05-02T08:33:00.000000,1970-05-02T09:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00102,S12,S12_B1,1970-05-02T09:18:00.000000,0.29679274559020996,3,1970-05-02T09:11:00.000000,1970-05-02T09:26:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00103,S12,S12_B1,1970-05-02T09:33:00.000000,0.28761816024780273,3,1970-05-02T09:31:00.000000,1970-05-02T09:44:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00104,S12,S12_B1,1970-05-02T09:48:00.000000,0.2975417971611023,13,1970-05-02T09:43:00.000000,1970-05-02T10:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00105,S12,S12_B1,1970-05-02T11:06:00.000000,0.2894216775894165,16,1970-05-02T10:31:00.000000,1970-05-02T11:25:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00106,S12,S12_B1,1970-05-02T11:28:00.000000,0.2858385741710663,3,1970-05-02T11:25:00.000000,1970-05-02T11:41:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00107,S12,S12_B1,1970-05-02T11:41:00.000000,0.2925856113433838,11,1970-05-02T11:37:00.000000,1970-05-02T12:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00108,S12,S12_B1,1970-05-02T12:18:00.000000,0.300618976354599,15,1970-05-02T12:01:00.000000,1970-05-02T12:27:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00109,S12,S12_B1,1970-05-02T12:36:00.000000,0.2996024489402771,11,1970-05-02T12:25:00.000000,1970-05-02T12:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00110,S12,S12_B1,1970-05-02T12:57:00.000000,0.2813563644886017,2,1970-05-02T12:55:00.000000,1970-05-02T13:08:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00111,S12,S12_B1,1970-05-02T13:08:00.000000,0.31729716062545776,42,1970-05-02T13:05:00.000000,1970-05-02T14:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00112,S12,S12_B1,1970-05-02T14:27:00.000000,0.3061624765396118,9,1970-05-02T14:19:00.000000,1970-05-02T14:45:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00113,S12,S12_B1,1970-05-02T15:10:00.000000,0.5957592725753784,10,1970-05-02T14:44:00.000000,1970-05-02T15:26:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00114,S12,S12_B1,1970-05-02T15:44:00.000000,0.3387426435947418,7,1970-05-02T15:38:00.000000,1970-05-02T15:57:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00115,S12,S12_B1,1970-05-02T16:10:00.000000,0.36014091968536377,19,1970-05-02T16:02:00.000000,1970-05-02T16:30:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00116,S12,S12_B1,1970-05-02T16:37:00.000000,0.2998307943344116,3,1970-05-02T16:31:00.000000,1970-05-02T16:45:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00117,S12,S12_B1,1970-05-02T16:53:00.000000,0.31816551089286804,9,1970-05-02T16:43:00.000000,1970-05-02T17:06:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00118,S12,S12_B1,1970-05-02T17:16:00.000000,0.27978914976119995,1,1970-05-02T17:14:00.000000,1970-05-02T17:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00119,S12,S12_B1,1970-05-02T17:22:00.000000,0.29455530643463135,11,1970-05-02T17:20:00.000000,1970-05-02T17:44:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00120,S12,S12_B1,1970-05-02T17:50:00.000000,0.3073948323726654,9,1970-05-02T17:40:00.000000,1970-05-02T18:02:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00121,S12,S12_B1,1970-05-02T18:02:00.000000,0.27754858136177063,1,1970-05-02T18:00:00.000000,1970-05-02T18:10:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00122,S12,S12_B1,1970-05-02T18:09:00.000000,0.3009103834629059,18,1970-05-02T18:06:00.000000,1970-05-02T18:48:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00123,S12,S12_B1,1970-05-02T18:58:00.000000,0.29046881198883057,7,1970-05-02T18:44:00.000000,1970-05-02T19:11:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00124,S12,S12_B1,1970-05-02T19:32:00.000000,0.3500502407550812,13,1970-05-02T19:21:00.000000,1970-05-02T19:46:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00125,S12,S12_B1,1970-05-02T19:51:00.000000,0.29822680354118347,10,1970-05-02T19:48:00.000000,1970-05-02T20:14:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00126,S12,S12_B1,1970-05-02T20:28:00.000000,0.2900293171405792,15,1970-05-02T20:17:00.000000,1970-05-02T20:54:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00127,S12,S12_B1,1970-05-02T21:29:00.000000,0.29745709896087646,18,1970-05-02T20:52:00.000000,1970-05-02T21:40:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00128,S12,S12_B1,1970-05-02T21:52:00.000000,0.31012675166130066,10,1970-05-02T21:40:00.000000,1970-05-02T22:12:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00129,S12,S12_B1,1970-05-02T22:51:00.000000,0.3236253261566162,24,1970-05-02T22:11:00.000000,1970-05-02T22:59:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00130,S12,S12_B1,1970-05-02T23:10:00.000000,0.2961742579936981,15,1970-05-02T22:59:00.000000,1970-05-02T23:37:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00131,S12,S12_B1,1970-05-02T23:45:00.000000,0.29385408759117126,10,1970-05-02T23:36:00.000000,1970-05-03T00:00:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00132,S12,S12_B1,1970-05-03T00:04:00.000000,0.3008064329624176,9,1970-05-03T00:00:00.000000,1970-05-03T00:24:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00133,S12,S12_B1,1970-05-03T00:44:00.000000,0.29862937331199646,23,1970-05-03T00:21:00.000000,1970-05-03T01:20:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00134,S12,S12_B1,1970-05-03T01:25:00.000000,0.30081409215927124,7,1970-05-03T01:16:00.000000,1970-05-03T01:36:00.000000,false_trigger,,,
artifact_robust_cnn,artifact_robust_cnn-00135,S12,S12_B1,1970-05-03T02:00:00.000000,0.30916446447372437,17,1970-05-03T01:39:00.000000,1970-05-03T02:30:00.000000,false_trigger,,,
